x0,x1,x2,x3,target,x4
7.865236063600378,-4.320068712481351,-5.005124163998978,38.826162631542715,35.67069128999749,30.26872899433911
33.05828260781496,-48.95877786351792,0.9409104757525313,-1.4664229556602422,-4.0371065097824825,-7.967702180255473
-48.27647604014752,22.05435200921741,33.36929306064438,4.586215808103425,24.128201915240908,25.898931553069996
-7.223187993903203,-46.7096007565028,-3.134688898544013,3.9880536801157547,-8.299489139134295,5.977501695133388
22.360918080867904,39.73591492809592,-24.829669132692402,44.37741178005304,-11.426255751883097,32.304775469816626
-5.369529200614956,-12.349772136838979,47.48611518473588,48.56829120848302,-45.37782074527812,32.67227669142728
31.24463182399424,37.01148680397806,14.600179020864829,15.997555635596143,36.72967372945254,16.97823819303276
9.231591485592595,-42.12872779296693,-43.0045420769426,7.290247460499501,5.127553818038507,0.0761128782946043
8.174975699636946,-6.609238232092608,-36.209216681359564,0.906347662581453,-11.372686908609772,-5.948297929915663
-32.707237083862395,-34.15205212273812,12.338078424495947,-39.58225647198527,47.660639438642974,-25.823406664075666
11.20652407879681,16.493091280775957,-25.406717373799903,-19.432629528345103,-5.700331323751996,-18.870144687324824
5.525432148015028,-0.09935983407276439,17.690485599832414,-49.1950067420033,24.24787523503859,-35.936367230446386
-40.03080759915726,-26.8901503157309,-23.69030089763037,-9.466230805619759,6.431110437227602,-3.6857685591571903
47.95032726356217,-38.68722148556133,43.3834964354665,-11.95172292650998,-10.556667095399874,-3.220656540560442
-43.595693406477906,-4.995508566656504,-47.27934540963737,3.8252416124869058,8.583380379872928,-1.673571037367611
-11.838503459743563,-33.34721807233871,13.142599247619692,27.752697179283786,39.796862945903996,29.627254972387586
2.0753711073417733,47.978370597310715,37.66833116202281,-13.827674382751255,3.7830569316648877,-7.642658970690851
-18.049669377418752,-1.555445921883205,38.71812592897929,-46.8013753372463,14.26095857979945,-32.07588779561457
-0.23488528010661014,-42.503226223543955,-16.351341802344876,-6.927817210388575,-34.087711877724125,-11.000625254275956
-27.491761388596135,-19.66433207947308,-26.67993990966818,28.160990205485575,-1.0274104219784945,19.198774138886087
17.06112056657132,36.66882156649231,42.944927784665026,11.171027367477308,-49.250516901347254,6.928529960310048
-47.2693281180817,-21.814564903803678,-18.796765944812044,-46.772113153158166,45.888823478145454,-31.23886691225627
3.5059611569785787,8.015181715686559,-2.8745212971813743,-3.0175230810283367,43.018232435552505,2.8686782398553343
14.880989864457547,14.826405848212403,11.985765590828692,-48.91236093723711,-19.335223350991804,-37.808557494432605
-43.35766541970697,21.769324026596706,20.143157713684744,22.212160641386248,14.170507523224629,38.16680152695234
46.34218432741402,17.323558364186113,34.46610058761375,41.613186706281454,26.83188062043388,35.47385949692453
-47.97306830140178,23.10350670219698,24.617890477365208,-46.80851302811247,18.673581460153017,-33.65765665354431
-41.02435233589985,4.749796272205977,31.19940367185525,31.6729924764699,-48.00582082247118,19.385655563143356
9.338847594715048,43.40985117408444,-26.24993374059259,28.94181442311927,-4.1141994349453554,18.444538210865197
-0.47975923640304075,9.33256309537066,18.95842453242213,21.489918364463406,12.349231589327637,22.052655421647035
34.86677745717495,-8.974241741428933,17.359222454344263,-12.048015360335306,19.153996016513304,-12.609501411411047
-46.48149162786005,13.41404830694539,43.23747993779281,40.85217543221242,7.703140732980508,51.18600159146348
4.4019617363415335,-5.7108262425285545,35.151508681930096,-44.2273849324851,18.43118000162923,-30.703223723162406
23.018095158333125,-3.571855818089233,45.69916945361723,39.729807666925836,-13.4957700400508,30.319964298351625
-23.116120535227193,-9.010549148847659,25.22154272415591,-16.371760209193518,-32.5803386642759,-12.0251892732703
42.146790761629234,-21.135689186243212,49.25635769347096,12.500056208890378,-9.459449109331985,14.117741763820673
22.18192290491335,-36.06924269773738,-36.81887262495046,-45.25718933421929,-33.276267969698914,-58.12190457395273
35.611806616233395,33.59247224087885,33.510429056235736,-6.279983692694756,-37.826749472689045,-5.279299255233616
-6.722901911769661,30.87174229664093,21.74453615534422,-30.885031478818192,21.356410106854,-22.54068274593456
-4.789450845037827,-25.60394087471848,-21.311769371605916,-7.655944489853461,-35.52029222602388,-11.339461545821715
-3.9890593552356606,16.80370552173018,23.85338005863369,47.109236662853476,-1.7835628467781675,37.62252311189801
38.41140039209806,-10.903602026986661,27.734815581544296,-42.76415486494307,-34.187636818970056,-34.192861815346234
-14.715115185167313,45.921098298779256,-20.05059240914958,13.534235836141114,49.65824331626739,12.723699395280601
-28.923599928689214,-14.753201965877672,-14.910260286836149,-46.10516115879032,-11.376647441022591,-37.85451693007441
45.38247329077976,-39.58704509376647,-29.27530792221872,-28.40301996164255,45.05375941454632,-15.775508773551756
-47.38107336688536,33.584885798393984,-48.468115337188564,41.87223407983571,-43.41685989485523,27.447267136852233
-7.455150671776941,-13.26807399915495,16.108662289556904,-37.77505419325019,46.93934242070215,-24.277646893434532
-11.83149698340965,-37.1845045095917,18.166498415843108,35.042394431077255,25.051872036367556,35.362286080959514
-38.212129706251794,-31.02526789478075,27.079840039993726,37.38345399486552,-27.77147560934834,28.704504395137338
-5.550844080845266,26.540175492855084,-25.849592591353264,29.925775642460607,-15.326319993607115,20.624307110147054
22.64597238887231,1.4233259808889045,25.86553920019125,24.468103481508223,34.41417707548119,25.751098536973345
1.0904041888334248,-37.89241042064986,38.36475907554828,20.99344153375749,42.52671988195358,27.349306670531963
7.71534122467051,17.55312950931861,-2.1428997732246273,-34.41161465048342,-11.332566488341591,-29.364479755327892
-15.460967644435897,-29.479634539955413,-41.245357717394825,6.166076428378574,-23.605593022898287,-0.24372308037408744
-14.351324906619936,7.500348372938781,30.506311483981563,-28.77257712380675,-6.292675936711312,-19.04852144604557
-40.508701532646064,-2.095897609400744,-49.94519023473568,21.393007638487532,40.175531651537995,13.631578875238516
-45.373477440649246,-5.034909629537829,23.365068229892742,6.0616675032992475,-47.93228783171688,1.0665158568552207
12.332498798970036,-42.44915826269449,22.64952362834231,-39.352235178663896,19.14799805016723,-28.205810746690794
15.906279325229093,-23.889888995566043,-5.82597066131725,49.70325230596022,15.436722071219592,40.35152805979943
-13.052489063914393,-20.43029163147877,30.957184245948227,-48.79689007043484,27.016158932020815,-34.87082321507829
20.345475140006613,27.427235736782137,20.98261632120986,-5.5167730877249,42.413873613555864,0.8562161936725494
29.974011926860882,-22.902291543425623,41.6327663511796,24.10837042599499,29.533949382419024,28.53551277201899
1.769746191374935,-26.440194450221576,-13.40970086046832,-23.06381188185331,47.57088439591497,-12.075946665825787
38.31404355484226,5.716047559096438,37.918222662199284,27.706881944562156,-46.900672631644404,16.986701417595565
-32.776679757221146,6.949580488525243,-23.72253341181886,22.776767474026684,39.122679119638306,20.010519768656607
-2.227613352969257,-13.435887394876431,-41.11054491493539,-31.548328605165587,39.75924480609625,-21.077997785089963
-30.87227744454093,-36.221479453413096,-33.665445139923435,-1.9604479346739936,-49.05402646785796,-7.3998576911568374
44.08869569315429,29.846977084610714,-43.931551314112106,37.851019943696656,18.612702011068976,23.04431830445162
10.462289763716612,43.82181271357254,-40.14762878421937,-41.85722904950147,-38.919088306541774,-45.63928365005235
-0.1430247883813962,21.662424215777804,-33.127038286054365,-12.254353190198273,-28.240118229086153,-16.84117760894926
-18.636852360450895,29.211348287655298,3.671495400664206,-46.91713072992093,19.91976154546279,-35.28772284857532
-3.403193398096107,-35.278993389665374,45.89029429085217,25.88095596320916,2.0623921264867775,26.539465030947472
15.289492121776789,33.115361713562734,45.6163929744267,7.271599138669302,-13.318394334081795,9.015241516527457
0.9762927433330191,3.2277198383867116,-13.123494179893434,13.529286562422449,-37.849232476939896,6.299679710612211
16.542396923710356,48.993370151903335,-42.45817972580955,-25.462151831741387,-32.91817477393316,-32.845107203164055
36.9913771356471,-23.932596597388645,-27.121053136444406,49.09701135947981,8.405553191722902,35.71378337073542
3.133240743606983,9.088680572123998,-44.0585819994564,-45.141470622088505,-9.772872563457504,-38.91904678572488
-37.6858513533694,6.769905155984411,23.56654756913946,-42.2855571202568,16.964154814736588,-30.470727516380553
48.096802562001955,-13.361735876480452,30.674515998340226,15.08553783635955,-31.247915495833766,4.059301890463309
-30.479170495635888,-2.1565067547900085,-5.824514443705596,-23.771119957333863,45.64697723143878,-11.014830113961949
49.413036556703275,-46.79699422777619,27.479403189862296,-0.9285547533200287,-24.763626686041963,-5.339580402739904
-13.783722115089844,49.18246991193587,23.91439590092429,10.456509877334597,49.33907005646185,23.025525623197378
-16.71188481829555,-12.34142766358378,-24.829135385457533,21.525654546627436,40.27142744935091,16.446628228663407
43.44842820366469,-5.901981692487205,27.602642675515995,25.66947073607139,31.71818182181414,23.08494173916517
8.121140528266444,-14.363539023149322,-36.0424140019001,-1.2237452690743424,-43.13710501424638,-9.463141387918645
19.37782507275398,-15.109543175003104,-10.81640751999651,-32.18473956682348,1.815467936783854,-30.911511477014386
-23.12649382940982,13.573616840910951,-17.514794470958137,16.34632964820139,-34.053682874649894,8.78432842492779
-31.336859480015768,-48.294731498425016,49.88535781289505,-21.87548601301541,23.551222899897567,-8.957347918641839
-0.2824833907083004,-10.084964709656205,3.223818937059029,-14.531162899149997,9.552907904663712,-10.267278947975012
13.651732467392883,38.932547526964285,11.302466921592966,46.81358676957302,21.690437298630485,38.46879973845582
16.790613752806124,-7.379119429908329,28.1164688065586,5.41490809620101,-12.073268337057762,5.397716172127662
27.767331471160077,6.634887827618861,-23.312494309080066,-8.053197951816848,-2.777919980497032,-16.277931673339122
-32.29572274473763,41.398445422907855,27.044152274336227,5.681487553441322,-14.605602763160284,9.867800379916991
25.52989939723784,-27.57327661166625,6.109910774393946,23.05382105242323,-3.8046478784341176,19.00787590912611
16.100427068098114,-29.372338772748407,-24.71725120501783,2.7099477668282717,-34.137826045188376,-6.328126564860076
26.714605620044168,28.727897236027815,14.441069916707121,-5.3961621072621355,27.935008683468823,-0.8621136093228297
34.52003180401306,47.381092697496115,7.199885158246488,3.1124827429460566,46.40880818470191,8.158219470959569
22.533239492839982,37.71618612250619,22.796154328859103,4.109338209820088,27.229477799116708,5.573095892135378
-39.51859989211152,-25.297773947808132,-25.37795003273705,2.334251399210217,-28.011910589972622,2.332074417631635
16.078555001424746,8.406357838496895,-21.69607858833342,41.65560771266712,-35.66966938989778,28.7495875980684
-38.22731466017226,4.736620194148543,16.60059700652684,-14.269835530585581,47.30193415538575,2.911915331527411
-35.7655897849322,-33.48317173834339,-34.34981652180357,38.0377042915856,21.95732336719969,26.48075924930789
39.103242441724944,44.46103616958072,30.007784748279875,23.62608604183906,46.16445951116765,24.278303517449906
-17.66125462543038,28.39367997290445,30.2881043318376,10.34976905567131,-11.144849877637789,11.226298619774212
-32.586115889328724,35.730747162104066,-11.962378917523075,36.96769883509647,-14.835480600455298,33.64811427070369
25.737692493982365,-23.134710260493396,48.327132396599154,-14.708583751770178,45.37135817533019,-4.867378179098404
33.37682919799252,49.90576652041082,7.931397469492055,41.56423423866994,40.23402500443541,33.170257325238495
31.104635395148307,-21.386889924582885,-44.59626369115569,39.43397788204997,-26.947139559670497,26.11878379700828
-46.73257611927897,-29.879652735159677,-16.12697394658398,31.836238821937073,-34.468604617819175,24.923976130125205
24.976591807609196,11.823747432350572,-39.175014895424184,-48.24993374308543,34.24906565662614,-34.345107491346056
23.20808965926001,-11.302173229303726,-45.95748183304011,-0.9819498193303531,4.187375980247495,-11.78126910109413
-28.754255354936088,-37.40657525472621,40.98477682307467,23.695173340379398,26.11206871003374,29.30944513492966
18.20406497609794,-29.284171675395655,21.710567345411263,-34.45442154749986,0.36367179883360023,-24.629797982104137
1.9031297748195328,9.321482918281696,-45.75413508743781,15.883006595051086,5.6163399360358,7.042974185869411
-7.895964139424635,-35.894765980971776,-16.81562430634621,-47.026599822128134,-8.702465112785248,-38.36836078986796
16.34261676826094,48.127671356648165,-9.318558552089542,-29.80048669260419,36.584442105945556,-20.400944807122766
22.289278137313744,-26.672615142277767,-3.389675710545127,10.307848783875208,34.177711321729646,12.967030064276523
-6.099090083500002,-23.80308259395981,-48.51146119297519,-48.088125458891064,23.037187860244217,-35.33198848751987
-25.492828397245226,-11.150157789802606,-37.70957028134917,5.520441751573436,11.45679490375744,0.673286235870061
-2.6813033913336355,-38.54879442029584,12.017070074155157,46.70611319623971,-4.196715124573878,39.7827202933167
-11.921349409841497,8.590807679831236,-17.103253541729757,47.991919522601606,33.07014643250855,35.814316655382044
-37.94476902473551,14.733196824349847,-45.858451222088135,48.491482736494234,-8.791131248595782,32.80975399412229
-11.239137530629215,-21.644791891493888,18.982506086804108,-49.41007435009712,-49.532754934024645,-36.91436187481246
41.174239857722526,35.34887606494567,14.581946218361125,-34.82117916476017,-44.81826466076615,-31.517453549825984
35.72200947236571,37.751094891050556,-13.585451965307868,-40.53104966198543,-49.9784181169288,-39.42551739767942
